question,answer
...I just wanted to let you know that everything was all right. I took care of everything. Now all we have to do is keep our heads.,...What do you mean?
...What's going on with you two?,All right...
...Where is everything?,In the trunk.
...You leaving?,Isn't that what you want?
It'll pass.,We don't seem to be communicating--
You want to hustle me. I don't want to be hustled. It's as simple as that. Now that I've communicated, why don't you leave?,I own the place.
He needs a room, Dusty.,I reckon I can hear him...  ...Room rate's eight sixty-six a day plus sales tax, plus extra for the TV option.
I reckon I can hear him. TV option, that's a dollar twenty, makes nine eighty-six plus tax.,Tell him the channels, Dusty.
What night is it?,...Friday?
Sign.,I don't know. Motel... Abby--
What "what"?,Am I fired? You wanna hit me? What?
I don't particularly want to talk to you.,Well... if you're not gonna fire me I might as well quit.
...You get a refund though, if you tell me who else she's been sluicing.,I want that money. If you wanna tell me something, fine--
You want me to kill 'em.,I didn't say that.  Well?
Just the ten thousand'll be fine.,Got something to show me first?
Don't throw that out.,Right.
What's this?,What.
The point is we don't serve niggers here.,Where?  ...I'm very careful about that.
...I thought you were dead. Going home?,No. I think I'll stay right here in hell.
Kind of a bleak point of view there, isn't it Marty?,Meurice...
...Why?,You shouldn't have taken the money...
...and Abby. Maybe. But as far as I'm concerned that only leaves one fucking possibility.,What's that?
Oh yeah?. Have you seen any?,I've seen a few.
To your health, Frank.,Shit. let's drink to something else. let's drink to fuckin'. Say here's to your fuck Frank.
Come into the study a minute.,Excuse me, Mrs. Williams.
Detective Williams here. yeah. Tell him to go to Sergeant Milton. yeah, copy.  Well, Jeffrey, you found something which is very interesting to us. Very interesting. I know you must be curious to know more.  But. I'm afraid I'm going to have to ask you not only not to tell anyone about your find, but also not to ask more about the case. One day. when it's all sewed up, I'll let you know all the details. Right now, though. I can't.,I understand. I'm just real curious like you said.
I was the same way when I was you age. I guess that's what got me into this business.,It must be great.
What color is it?,It's blue. blue velvet.
Okay?,Okay. I gotta tell you. I've. discovered some things. .Anyway I have to show you some pictures and tell you some things about them. The first picture is this.
Detective Williams!! Detective Williams!!,Detective Williams here. Is that you, Jeffrey?
Yes it's me!!! Frank is on his way up to Dorothy's apartment.  Oh no. Frank has a radio and is hearing everything we say!!  Detective Williams. hurry. I'm in the apartment. hurry. I'm hiding in the back bedroom.,We're ten minutes away and moving as fast as we can.
Not yet.,Oh my God. Is her son OK?
. MOMMY!.,. mommy's here.
Who's this fuck?,He's a friend. from the neighborhood. we were just talking.
Yes, but.,Then, shut up!
Look at these. What are these?,Come on, Frank. Let's go. Please.
Frank gone?,Yeah. but get outta here. He's comin' back.
Jeffrey. Jeffrey what?,Jeffrey nothing.
That's right. That's what I said. You have a good memory. Then what?,Well.
Thank you. honey.,It's okay. It's okay.
Yes.,You can kiss them if you want. Fell them . They're getting hard.
Do you like me?,Yes, I like you.
Did I say that?. I didn't mean it. or did I?  Sometimes I think it would be fun.  Go ahead, you better leave now. I can't open myself to you now. I'll tell you a little secret.  I want to die.,Don't say that.
Nice guy.  Who's he?,Who's it, you mean.
Yes. Frank-,Frank is coming?
Do you like my body?,Sure I do.
What do you want to do?,I'm doing it.
I want you to hurt me.,No. I told you. I don't want to hurt you. I want to help you. I think I know some of what is happening to you.  . Dorothy? Frank has your husband and son. Dorothy? Doesn't he? You have to do something Dorothy. go to the police.
Do you love me?,Do you love me?
I asked first.,Sometimes I think I do.
Wait a minute. Wait. Whatiya want? For cryin' out loud!,Just get outta my bed.
There's no disease, I can tell you.,Men are crazy. then they put their craziness into me. then it makes me crazy. then they aren't so crazy for awhile. then they put their craziness in me again.  . it's burning me. but I love you. I do, I do. Did you know that? Did you know that I love you?
You called me Jeffrey.,I did. are you?
I'll call you.,Okay. soon? Do you think I'm too fat?
I don't want to go.,Go where?
Don't be a good neighbor to her or I'm gonna send you a love letter. straight from my heart, fucker. You know what a love letter is? It's a bullet. straight from my gun, fucker. Once you get a love letter from me, you're fucked forever. Understand, Fuck?,Yes.
Oh yeah?,You were pretty popular. Didn't you run for some office?
What else is new?. right?,Yeah. What are you doing now?
The ear is from a missing person maybe?,Maybe so.
Alright, now tell me. What is it?,There are opportunities in life for gaining knowledge and experience. sometimes, in some cases. it's necessary to take a risk. I got to thinking. I'll bet a person could learn a lot by getting into that woman's apartment. you know. sneak in and hide and observe.
Okay, I'm going ahead. Wait a minute, what's her name?,Oh bother. Dorothy Vallens, Seventh Floor.  Look on the mailbox for her number, bright boy.
Are you alright?,Yeah. let's get outta here. What happened?
Yes. I do.,Well, it's Friday night and you're a beautiful girl. I guess you would have a date. that does that.
Yeah. but.,Leave it in the front of your house for me. okay?
Okay. yeah, call.,Look. it can wait till Sunday.
I'm going to wait here until she comes.,Are you sure?
Well, how did it go?. What happened?,Well. I've found out some things. nothing really for certain. There are some strange people involved.
What did you see?,Well.  Maybe we should discuss this somewhere else. you know what I mean?
I'm sorry, I didn't.,It's okay. Don't worry about it.
You want a Dairy Queen?,No way. I'm about to blow up.
Twice. without her sensing anything?,Yes.
Yeah?,That doesn't bother you, does it?
I don't know. I had a dream. in fact. the night I met you.  . in the dream the world was dark because there weren't any robins. you know, birds. robins stood for love. and all of a sudden thousands of robins flew down and brought this blinding light of love. and it felt like that love would be the only thing that would make any difference. I guess. until the robins come there is trouble.,Yeah I guess so.  You're a neat girl.
No, silly - I'm still in school you know. but I'll meet you after school and you can tell me what you've learned. You better be careful, Jeffrey.,I will.  I'll pick you up on the same corner at three thirty-five, okay?
You were late.,I'm really sorry.
You know, that cheese is practically all chemicals.,That's what makes it so good. You wanta hear what I saw today?
Shoot.,Number one. I saw the Yellow Man go into Frank's building, laughing with Frank. Now. the only trouble is. what does this prove?
Number two. I saw the Yellow Man come out. This time with a well-dressed man with an alligator briefcase. They drove down this factory building and stood on a staircase looking at something in the distance. Number three. now get this. In the distance was a murder. a drug dealer shot to death and a woman with her legs broken.,Jeffrey!!
I'm seeing something that was always hidden. I'm involved in a mystery. I'm learning. and it's all secret.,You like mysteries that much?
It's good to see you.,Where to?
NO.,Let's wait for some slow one.
Dorothy! ... Dorothy!,Dorothy Vallens?
Take her to my house. My dad can get an ambulance faster than anyone. Do you have anything to put around her?,No. Is Detective Gordon going to be at your house?
Probably not. no. Why?,OK. Let's get her over to your father's.
... Sandy?.,Go ahead!
Looks like they've got you strapped in pretty good.,uh uh.
Good to see you, son.,It's good to see you, Dad.
I mean, for good, Jeffrey.,For good?. I can't. Mom. Not right in the middle of the term.
Well. Okay.,Jeffrey, when you see your father.
Yeah?,He doesn't know you're out of school. He thinks it's a vacation for you.
Nothing. I'm fine.,You can't just stay out half the night and carry on, Jeffrey. There's got to be some order, Jeffrey. I thought it would have been nice to call your father when you got home but now it is much too late.
Yeah, well I never wanted to get slaughtered much.,Well, most guys don't. I mean that's the point. You all mind if I take my vitamins?
